# DGP instance in .dat format for dgp.mod
# written by blp2dgp_opt.py on 260205135057
# this graph is a DGP encoding of the BLP instance
#   found in mael_test_1_blp2dgp.opb
param n := 32;
param nlits := 2;
param Kdim := 1;
param : E : c I :=
  1 2  1.000 1  # [A,P_0]
  1 3  1.000 0  # [A,X+1]
  1 4  1.000 0  # [A,X-1]
  1 5  1.000 0  # [A,X+2]
  1 6  1.000 0  # [A,X-2]
  1 8  16.000 1  # [A,T^1]
  2 9  5.000 1  # [P_0,M_1^0]
  2 15  0.000 1  # [P_0,M_1^1]
  3 13  2.000 1  # [X+1,B_1^0]
  4 3  2.000 0  # [X-1,X+1]
  5 32  0.000 1  # [X+2,N_(2, 1)^1]
  6 5  2.000 0  # [X-2,X+2]
  7 1  4.000 1  # [T^0,A]
  9 10  5.000 0  # [M_1^0,P_1^0]
  10 11  0.000 1  # [P_1^0,M_2^0]
  11 12  0.000 0  # [M_2^0,P_2^0]
  12 7  0.000 0  # [P_2^0,T^0]
  13 14  4.000 1  # [B_1^0,C_1^0]
  14 10  4.000 0  # [C_1^0,P_1^0]
  15 16  0.000 0  # [M_1^1,P_1^1]
  16 17  5.000 1  # [P_1^1,M_2^1]
  17 18  5.000 0  # [M_2^1,P_2^1]
  18 19  0.500 1  # [P_2^1,R_0^1]
  19 20  0.500 0  # [R_0^1,S_0^1]
  20 21  1.000 1  # [S_0^1,R_1^1]
  21 22  1.000 0  # [R_1^1,S_1^1]
  22 23  2.000 1  # [S_1^1,R_2^1]
  23 24  2.000 0  # [R_2^1,S_2^1]
  24 25  4.000 1  # [S_2^1,R_3^1]
  25 26  4.000 0  # [R_3^1,S_3^1]
  26 27  8.000 1  # [S_3^1,R_4^1]
  27 28  8.000 0  # [R_4^1,S_4^1]
  28 8  0.000 0  # [S_4^1,T^1]
  29 30  4.000 1  # [B_2^1,C_2^1]
  30 18  4.000 0  # [C_2^1,P_2^1]
  31 29  2.000 1  # [x_2^1,B_2^1]
  32 31  0.000 0  # [N_(2, 1)^1,x_2^1]
;
